name,place
-20634.630859375,1.9300000000000002,0.8919488191604614,-23134.322265625,2499.69140625,5.018252897949218,1116.6100000000001
[-18794.72265625 -20832.12890625],[  0.4   10.91],[ 0.81207436  0.90010577],-23144.08984375,[ 4349.3671875  2311.9609375],27.139615239257807,1120.64
-22383.58984375,0.32,0.9704164266586304,-23065.962890625,682.373046875,0.4387834866333007,1148.53
[-20546.43359375 -18139.25585938],[ 0.8   0.53],[ 0.897609    0.79244703],-22890.181640625,[ 2343.74804688  4750.92578125],4.574697960205079,1186.57
-20637.111328125,2.1,0.9015704393386841,-22890.181640625,2253.0703125,4.9265591796875015,1186.57
[-18754.28515625 -20972.19335938],[  0.51  11.3 ],[ 0.8104555   0.90630108],-23140.42578125,[ 4386.140625    2168.23242188],26.914664438476564,1208.45
-20571.955078125,0.98,0.8953815698623657,-22975.62890625,2403.673828125,2.549302286987306,1236.85
-20277.591796875,2.49,0.8831325769424438,-22960.982421875,2683.390625,6.870996865234375,1248.04
[-18996.13867188 -21084.86914062],[  0.44  25.68],[ 0.8258298   0.91663438],-23002.486328125,[ 4006.34765625  1917.6171875 ],51.18761378906254,1263.26
[-22615.17382812 -20997.25      ],[ 0.85  6.29],[ 0.96357727  0.89464152],-23470.015625,[  854.84179688  2472.765625  ],16.494093935546886,1296.3100000000002
-20621.19921875,1.03,0.8973341584205627,-22980.513671875,2359.314453125,2.624511296386718,1365.6
-21162.91015625,15.65,0.9122329354286194,-23199.01953125,2036.109375,32.06648671875001,1387.1100000000001
-20192.427734375,0.64,0.872235894203186,-23150.19140625,2957.763671875,2.080103365478516,1481.4099999999999
[-21995.3125    -18768.2734375],[ 0.63  0.36],[ 0.95011365  0.81071788],-23150.19140625,[ 1154.87890625  4381.91796875],2.5031106500244142,1493.06
[-22560.59179688 -21430.3984375  -18886.27539062 -20344.08007812],[ 0.54  1.89  0.01  3.43],[ 0.9641099   0.91581196  0.80709076  0.86938894],-23400.435546875,[  839.84375     1970.03710938  4514.16015625  3056.35546875],14.915648518066405,1497.77
-20772.958984375,1.13,0.8862374424934387,-23439.49609375,2666.537109375,3.2075854809570323,1531.77
-19960.494140625,0.5599999999999999,0.8576946258544922,-23272.26171875,3311.767578125,2.0376354772949217,1597.23
-20934.345703125,2.61,0.913192093372345,-22924.361328125,1990.015625,5.3933359350585945,1647.89
-20809.095703125,1.24,0.8907480239868164,-23361.37109375,2552.275390625,3.3601480383300775,1664.8
[-19289.10742188 -21274.91210938],[ 0.38  1.04],[ 0.8163842   0.90043056],-23627.48828125,[ 4338.38085938  2352.57617188],4.27639041503906,1686.89
-21037.4140625,1.5,0.9130208492279053,-23041.548828125,2004.134765625,3.206558853149417,1721.7800000000002
[-22548.38476562 -18471.23632812],[ 1.04  0.  ],[ 0.97272193  0.79683656],-23180.708984375,[  632.32421875  4709.47265625],0.8799443322753895,1781.8700000000001
-20620.12109375,1.35,0.8929707407951355,-23091.59765625,2471.4765625,3.530334844970703,1790.94
-20302.291015625,0.27999999999999997,0.8671055436134338,-23413.86328125,3111.572265625,1.058705071563721,1918.9
-21305.013671875,84.67,0.9100739359855652,-23410.201171875,2105.1875,178.44886212890628,1964.5600000000002
-21663.458984375,22.790000000000003,0.9411384463310242,-23018.35546875,1354.896484375,31.087893886718803,2108.31
[-22139.44921875 -19014.44921875 -21011.24804688],[  0.87   0.24  19.78],[ 0.9456194   0.81214452  0.89743173],-23412.642578125,[ 1273.19335938  4398.19335938  2401.39453125],49.87220794921876,2167.77
-21052.31640625,4.21,0.9139581322669983,-23034.224609375,1981.908203125,8.544459140624994,2233.3500000000004
-20369.4296875,0.61,0.8844521045684814,-23030.5625,2661.1328125,1.8136787542724608,2269.24
-20650.40625,10.9,0.8935737013816833,-23109.908203125,2459.501953125,27.00276625976562,2334.64
-21057.689453125,3.26,0.9099957942962646,-23140.42578125,2082.736328125,6.9898891821289055,2398.92
-20948.33984375,1.9,0.9092031717300415,-23040.328125,2091.98828125,4.173794458007812,2407.96
[-22664.3515625  -20640.42578125],[ 0.47  0.29],[ 0.98618978  0.89812309],-22981.734375,[  317.3828125   2341.30859375],1.0430891790771497,2449.47
-20784.46875,0.41,0.8973367214202881,-23162.396484375,2377.927734375,1.170905640563964,2557.6
-22438.521484375,0.57,0.9656434059143066,-23236.861328125,798.33984375,0.675446137695312,2558.47
[-22136.65039062 -16783.61523438 -15419.25488281 -14639.63867188
 -16142.74609375 -16626.44726562 -20737.88671875],[ 14.43   0.2    0.88   0.6    0.24   0.4    3.58],[ 0.95900011  0.72709686  0.66799027  0.63421589  0.69933325  0.72028804
  0.89840311],-23083.052734375,[  946.40234375  6299.4375      7663.79785156  8443.4140625   6940.30664062
  6456.60546875  2345.16601562],39.58037249023437,2559.1
[-22119.75195312 -21225.88085938 -17091.84179688 -18521.28515625 -16931.625     ],[ 3.62  1.71  0.01  0.22  0.74],[ 0.95057672  0.91216344  0.73450679  0.79593581  0.72762161],-23269.822265625,[ 1150.0703125   2043.94140625  6177.98046875  4748.53710938  6338.19726562],13.644634301757804,2587.11
[-16839.30859375 -19227.06640625 -18171.82617188 -17666.25195312
 -20828.03710938],[ 0.94  3.36  0.79  0.79  1.42],[ 0.73082358  0.83445191  0.78865463  0.76671278  0.90393382],-23041.55078125,[ 6202.2421875   3814.484375    4869.72460938  5375.29882812  2213.51367188],30.040875634765627,2666.98
[-22554.48828125 -20503.70703125],[ 0.67  0.  ],[ 0.9723708   0.88395739],-23195.357421875,[  640.86914062  2691.65039062],0.6517216870117188,2699.65
[-22151.65625    -20705.12304688],[ 0.73  0.22],[ 0.96229655  0.89945728],-23019.57421875,[  867.91796875  2314.45117188],1.3527072937011724,2712.62
[-22467.00390625 -20804.48828125],[ 2.86  0.88],[ 0.96610785  0.89461768],-23255.171875,[  788.16796875  2450.68359375],4.6231922998046855,2745.01
-21934.98046875,0.44,0.9571983218193054,-22915.81640625,980.8359375,0.6460133035278322,2789.3599999999997
[-22102.828125   -19820.11328125],[ 0.35  0.23],[ 0.95941216  0.86032689],-23037.88671875,[  935.05859375  3217.7734375 ],1.2722974398803704,2891.03
[-22664.3515625  -20778.36523438],[ 0.69  0.  ],[ 0.97148329  0.89064246],-23329.63671875,[  665.28515625  2551.27148438],0.6823625897216807,2908.3199999999997
[-22029.5859375 -20107.5625   ],[ 2.14  1.92],[ 0.96020138  0.87642634],-22942.671875,[  913.0859375  2835.109375 ],7.603531381835936,3032.4300000000003
[-21821.078125   -19631.2421875  -18678.75585938 -20253.46289062],[ 1.9   0.63  0.01  0.22],[ 0.95030421  0.8549372   0.81345659  0.88203484],-22962.203125,[ 1141.125       3330.9609375   4283.44726562  2708.74023438],5.110067069091798,3040.2599999999998
[-21791.54882812 -19283.00390625 -20761.77148438],[ 4.36  0.01  1.27],[ 0.95043296  0.84102339  0.90551949],-22928.0234375,[ 1136.47460938  3645.01953125  2166.25195312],7.949687563476573,3099.1
[-22646.04101562 -17940.23046875 -21014.57226562],[ 0.97  0.01  0.26],[ 0.97987604  0.77625936  0.9092837 ],-23111.12890625,[  465.08789062  5170.8984375   2096.55664062],1.2639228143310532,3112.05
[-19807.90625    -20959.77539062],[  0.55  27.29],[ 0.85666496  0.90648174],-23122.115234375,[ 3314.20898438  2162.33984375],61.02034730468745,3166.9700000000003
[-22646.04101562 -20824.75      ],[ 0.38  0.36],[ 0.97416455  0.89581805],-23246.62890625,[  600.58789062  2421.87890625],1.3144495892333978,3247.7299999999996
-18794.72265625,0.48000000000000004,0.8157747983932495,-23039.107421875,4244.384765625,2.204029512329102,3332.51
-19691.939453125,0.43,0.8495416045188904,-23179.48828125,3487.548828125,1.6791274020385742,3334.7400000000002
[-22249.3125     -19289.10742188 -20998.09179688],[ 5.8   0.01  0.65],[ 0.96823311  0.83941257  0.91378319],-22979.29296875,[  729.98046875  3690.18554688  1981.20117188],5.771137973632818,3414.19
-20673.412109375,1.4,0.8939553499221802,-23125.77734375,2452.365234375,3.627782006835936,3467.55
[-18166.06054688 -19160.93359375 -17368.53515625],[ 0.49  0.1   0.89],[ 0.79167598  0.83503252  0.75691992],-22946.33203125,[ 4780.27148438  3785.3984375   5577.796875  ],7.838886378173825,3560.42
[-22444.625      -19875.04492188 -21295.79296875],[  4.50000000e-01   1.00000000e-02   4.97000000e+01],[ 0.97290802  0.86152434  0.92310953],-23069.626953125,[  625.00195312  3194.58203125  1773.83398438],88.68860124999992,3616.2200000000003
[-22548.38476562 -19334.12109375 -17275.76171875 -21010.29882812],[ 1.48  0.36  0.74  0.37],[ 0.9796868   0.84003282  0.75060081  0.91285974],-23015.912109375,[  467.52734375  3681.79101562  5740.15039062  2005.61328125],7.222624316406254,3677.56
-20687.890625,0.9600000000000001,0.894723117351532,-23122.115234375,2434.224609375,2.531565952148437,3690.17
[-19856.734375   -21009.04296875],[ 0.57  0.93],[ 0.85422194  0.90379339],-23245.404296875,[ 3388.66992188  2236.36132812],4.198745330810546,3725.05
-20747.84765625,0.65,0.8995005488395691,-23065.96484375,2318.1171875,1.7026626098632818,3849.7200000000003
[-21815.96289062 -20192.93554688],[ 0.47  1.33],[ 0.93619567  0.86654615],-23302.78125,[ 1486.81835938  3109.84570312],5.037512658691405,3922.0899999999997
[-19099.8984375 -21407.484375 ],[  0.38  53.96],[ 0.83263832  0.93323487],-22939.009765625,[ 3839.11132812  1531.52539062],84.28350062499999,4014.74
[-22639.9375     -21545.16210938 -20128.34179688 -22668.625     ],[ 0.54  0.89  0.29  0.59],[ 0.97323769  0.92617583  0.86527008  0.97447085],-23262.49609375,[  622.55859375  1717.33398438  3134.15429688   593.87109375],3.3473240759277374,4209.38
-18880.171875,0.76,0.8249472975730896,-22886.51953125,4006.34765625,3.213592413940429,4211.71
[-22578.90234375 -20564.7421875 ],[ 1.44  0.  ],[ 0.97260427  0.88584274],-23214.890625,[  635.98828125  2650.1484375 ],1.1384345043945316,4334.96
-20452.845703125,1.27,0.8777918219566345,-23300.337890625,2847.4921875,3.806608564453125,4367.51
[-19441.6953125 -21028.609375 ],[ 0.47  0.16],[ 0.84569341  0.9147225 ],-22989.05859375,[ 3547.36328125  1960.44921875],2.165546718139648,4370.129999999999
-21151.900390625,3.28,0.912238359451294,-23186.8125,2034.912109375,6.875849858398439,4371.23
[-22633.83398438 -21276.65429688],[ 0.54  0.79],[ 0.97466308  0.91621995],-23222.212890625,[  588.37890625  1945.55859375],2.07132653076172,4475.81
[-22322.5546875  -19160.93359375 -21455.6015625 ],[  2.65000000e+00   1.00000000e-02   2.15900000e+01],[ 0.95909083  0.82325149  0.9218421 ],-23274.703125,[  952.1484375   4113.76953125  1819.1015625 ],42.05290820312496,4486.73
[-18434.61523438 -21029.1484375 ],[ 0.54  3.73],[ 0.79117364  0.90252542],-23300.33984375,[ 4865.72460938  2271.19140625],11.272037924804692,4539.53
-20497.603515625,0.38,0.8917664289474487,-22985.39453125,2487.791015625,1.1378970730590812,4573.1900000000005
[-22238.63085938 -19020.55273438 -19868.00195312],[ 1.61  0.01  0.44],[ 0.9656139   0.82588309  0.86267984],-23030.5625,[  791.93164062  4010.00976562  3162.56054688],2.9132041113281275,4618.509999999999
[-21746.04882812 -20607.46679688 -15065.47558594 -15922.78320312
 -16377.73046875 -18116.29296875 -20596.21875   ],[ 0.55  0.48  0.01  0.51  0.71  0.72  3.71],[ 0.93761599  0.88852417  0.64957231  0.68653649  0.70615226  0.78111321
  0.88803923],-23192.916015625,[ 1446.8671875   2585.44921875  8127.44042969  7270.1328125   6815.18554688
  5076.62304688  2596.69726562],24.158014150390613,4629.96
[-21876.99804688 -19325.72851562 -20778.36523438],[ 1.07  0.01  0.31],[ 0.94341105  0.83339155  0.89603424],-23189.25390625,[ 1312.25585938  3863.52539062  2410.88867188],2.396837420043944,4723.46
[-22299.36328125 -18898.48242188],[ 0.92  0.  ],[ 0.95689005  0.81095451],-23303.998046875,[ 1004.63476562  4405.515625  ],1.1422329058837875,4725.52
[-17783.20507812 -20927.90234375],[ 0.64  0.23],[ 0.77338654  0.91014856],-22993.94140625,[ 5210.73632812  2066.0390625 ],3.97756265686035,4772.21
-21046.919921875,0.39,0.9056605696678162,-23239.302734375,2192.3828125,1.0545361428833004,4859.16
-19905.5625,0.5199999999999999,0.8539009690284729,-23311.32421875,3405.76171875,1.9530224362182622,4862.759999999999
[-22542.28125    -20385.70507812],[ 0.32  0.22],[ 0.97461414  0.88137472],-23129.44140625,[  587.16015625  2743.73632812],1.0032154675292961,4926.700000000001
-19722.45703125,0.46,0.8650720715522766,-22798.62890625,3076.171875,1.5968825796508792,4930.7
[-22615.5234375  -20308.39453125],[ 0.56  0.  ],[ 0.97638953  0.87678289],-23162.3984375,[  546.875       2854.00390625],0.5296703894042967,4936.8
-19771.28515625,0.48000000000000004,0.8538190126419067,-23156.294921875,3385.009765625,1.805592393798829,4943.39
[-19301.31445312 -21530.60546875],[ 0.5   1.89],[ 0.82418221  0.91937482],-23418.74609375,[ 4117.43164062  1888.140625  ],5.810883425292971,4963.15
-20491.5,0.5199999999999999,0.8838031888008118,-23185.591796875,2694.091796875,1.5923716107177732,4972.76
-19783.4921875,0.58,0.8572384119033813,-23078.16796875,3294.67578125,2.0922723507690435,5082.76
[-22523.97070312 -18562.7890625 ],[ 1.  0.],[ 0.96840507  0.79809636],-23258.83203125,[  734.86132812  4696.04296875],0.9564257202148454,5121.5599999999995
[-22475.14257812 -20161.91015625],[ 0.76  0.  ],[ 0.97217327  0.87211329],-23118.453125,[  643.31054688  2956.54296875],0.7104510107421866,5132.11
-19978.8046875,0.44,0.8575817942619324,-23296.67578125,3317.87109375,1.6430620629882817,5164.7699999999995
[-22450.72851562 -19423.38476562],[ 1.28  0.  ],[ 0.97014397  0.83932596],-23141.646484375,[  690.91796875  3718.26171875],1.105430729980469,5260.150000000001
-19081.587890625,0.47,0.8212206363677979,-23235.640625,4154.052734375,2.1224503506469734,5281.01
[-22652.14453125 -19734.6640625 ],[ 0.71  0.  ],[ 0.97101092  0.84594965],-23328.4140625,[  676.26953125  3593.75      ],0.7032897222900374,5289.08
-20930.953125,0.29,0.8979818224906921,-23308.8828125,2377.9296875,0.8870193292236328,5359.39
-21189.251953125,6.819999999999999,0.9055067300796509,-23400.435546875,2211.18359375,15.281110200195315,5393.5599999999995
-21822.06640625,1.5299999999999998,0.9552733302116394,-22843.79296875,1021.7265625,1.7763511425781218,5477.64
-20338.912109375,3.8400000000000003,0.8746433258056641,-23253.94921875,2915.037109375,11.382552084960935,5555.049999999999
[-22286.265625  -20369.4296875],[ 2.06  0.  ],[ 0.95238686  0.87047231],-23400.43359375,[ 1114.16796875  3031.00390625],2.5124798730468783,5626.13
-21004.1953125,0.42000000000000004,0.9004167318344116,-23327.193359375,2322.998046875,1.1740863262939456,5655.96
-21114.05859375,0.42000000000000004,0.909839928150177,-23206.34375,2092.28515625,1.0794385372924804,5657.06
-20524.26953125,1.15,0.8766318559646606,-23412.64453125,2888.375,3.512439465332033,5662.46
[-22548.38476562 -21192.77929688],[ 0.41  1.57],[ 0.95794141  0.90035015],-23538.375,[  989.99023438  2345.59570312],4.302233415527347,5786.83
[-20393.84375  -21457.890625],[ 0.26  0.24],[ 0.88186628  0.9278776 ],-23125.77734375,[ 2731.93359375  1667.88671875],1.3061957855224602,5874.21
-20839.400390625,0.46,0.895038366317749,-23283.248046875,2443.84765625,1.3203443029785156,5888.950000000001
-19789.595703125,0.61,0.8414794206619263,-23517.623046875,3728.02734375,2.4533512243652336,6011.25
[-22509.72851562 -20705.12304688],[ 0.53  0.  ],[ 0.95200396  0.87568182],-23644.57421875,[ 1134.84570312  2939.45117188],0.8208909222412117,6092.82
-20281.81640625,1.1900000000000002,0.8684496879577637,-23354.048828125,3072.232421875,3.843415426025391,6101.4
[-19673.62890625 -21309.52148438],[ 0.37  6.32],[ 0.83051318  0.8995716 ],-23688.521484375,[ 4014.89257812  2379.        ],16.705639882812505,6124.59
[-18751.99804688 -20902.75976562],[ 0.49  0.59],[ 0.80244088  0.89447689],-23368.697265625,[ 4616.69921875  2465.9375    ],3.8922782061767585,6172.16
[-19508.83398438 -20573.96484375],[ 0.32  1.15],[ 0.83683854  0.88252771],-23312.54296875,[ 3803.70898438  2738.578125  ],4.547949211425781,6187.37
[-17333.63476562 -19216.72070312 -20933.22070312],[ 2.55  1.45  0.85],[ 0.73536932  0.81525815  0.88807964],-23571.33203125,[ 6237.69726562  4354.61132812  2638.11132812],24.622855493164067,6230.34
-18495.650390625,0.73,0.7811073660850525,-23678.755859375,5183.10546875,3.9427068957519538,6268.259999999999
[-20424.36132812 -21480.26953125],[ 0.28  0.2 ],[ 0.88188255  0.9274745 ],-23159.95703125,[ 2735.59570312  1679.6875    ],1.2977495669555665,6277.48
[-19344.0390625  -21011.82421875],[ 0.31  0.91],[ 0.83722216  0.90940493],-23105.025390625,[ 3760.98632812  2093.20117188],3.2536903637695325,6358.450000000001
[-22492.23242188 -20655.1875    ],[ 0.5   1.44],[ 0.95387393  0.87596667],-23579.87890625,[ 1087.64648438  2924.69140625],4.96567583251953,6410.389999999999
-21211.712890625,0.68,0.9049559831619263,-23439.49609375,2227.783203125,1.7158720761108395,6471.8099999999995
-20690.361328125,1.25,0.8913945555686951,-23211.2265625,2520.865234375,3.3453778076171865,6611.95
[-19136.51953125 -21083.54101562],[ 0.44  0.31],[ 0.81273949  0.89543068],-23545.69921875,[ 4409.1796875   2462.15820312],2.8823607711792008,6627.18
-21225.875,0.92,0.9097293615341187,-23332.076171875,2106.201171875,2.1394316632080077,6654.67
[-17781.5390625  -20595.25976562],[ 0.48  0.59],[ 0.76712388  0.88851225],-23179.48828125,[ 5397.94921875  2584.22851562],4.28060241821289,6791.08
[-22218.79492188 -21249.55664062],[ 0.81  0.2 ],[ 0.95413238  0.91251081],-23286.91015625,[ 1068.11523438  2037.35351562],1.4846420812988264,6793.25
[-20119.18554688 -16603.56054688 -17883.26367188 -16985.3671875
 -18108.07617188],[ 0.66  0.16  0.16  0.39  0.54],[ 0.86564863  0.71438527  0.76944578  0.73081285  0.7791186 ],-23241.74609375,[ 3122.56054688  6638.18554688  5358.48242188  6256.37890625  5133.66992188],9.368053398437503,6887.450000000001
-20975.861328125,0.86,0.9014192223548889,-23269.818359375,2293.95703125,2.1710899621582023,7030.05
[-22621.62695312 -20749.54101562],[ 0.31  0.48],[ 0.97485495  0.8941794 ],-23205.12109375,[  583.49414062  2455.58007812],1.5735007421874982,7040.75
-20438.3125,0.69,0.8760665655136108,-23329.634765625,2891.322265625,2.1849399774169918,7069.17
-21584.029296875,0.29,0.9229069352149963,-23387.005859375,1802.9765625,0.7296880590820312,7151.28
[-20477.70898438 -22606.36914062],[ 1.15  0.58],[ 0.87006146  0.96050447],-23535.93359375,[ 3058.22460938   929.56445312],4.25623524658203,7186.9
[-22239.39453125 -20216.84179688],[ 0.65  0.  ],[ 0.94520652  0.85924506],-23528.609375,[ 1289.21484375  3311.76757812],1.0539367843627936,7213.03
-21291.060546875,0.5,0.9139577150344849,-23295.455078125,2004.39453125,1.2050853271484367,7242.47
-19429.48828125,0.39,0.8314322233200073,-23368.697265625,3939.208984375,1.710890284118653,7279.29
[-20210.73828125 -21489.42382812],[ 0.49  0.44],[ 0.86180246  0.91632664],-23451.70703125,[ 3240.96875     1962.28320312],2.6437762750244147,7344.95
[-19655.31835938 -20912.01171875],[ 0.35  0.77],[ 0.83227056  0.88548309],-23616.5,[ 3961.18164062  2704.48828125],3.6519017376708973,7349.43
-20704.689453125,1.08,0.8658735156059265,-23911.91015625,3207.220703125,3.6548075793457038,7492.84
-19386.763671875,0.42000000000000004,0.8292573690414429,-23378.46484375,3991.701171875,1.8504236257934572,7516.49
-20833.296875,0.48000000000000004,0.8867795467376709,-23493.208984375,2659.912109375,1.4717905520629877,7543.57
[-17841.70117188 -21018.69140625],[ 0.8  0.3],[ 0.76785922  0.9045884 ],-23235.640625,[ 5393.93945312  2216.94921875],5.147574057006835,7607.74
-21369.390625,0.45,0.913872241973877,-23383.345703125,2013.955078125,1.1099050491333013,7632.62
-21412.318359375,0.7,0.9099129438400269,-23532.271484375,2119.953125,1.6874948242187493,7638.9
[-18479.875      -16602.84375    -19274.34375    -16303.75488281
 -13766.34179688 -12866.85449219 -16991.13476562 -18919.84375
 -20307.28320312],[ 3.92  0.62  9.51  4.04  0.52  0.38  1.99  0.39  1.13],[ 0.78927064  0.70910311  0.82320219  0.69632912  0.58795685  0.54953998
  0.72568697  0.8080616   0.86731875],-23413.86328125,[  4933.98828125   6811.01953125   4139.51953125   7110.10839844
   9647.52148438  10547.00878906   6422.72851562   4494.01953125
   3106.58007812],118.89389404296878,7646.75
[-19795.69921875 -21430.83203125],[ 0.32  0.32],[ 0.85536933  0.92602319],-23142.8671875,[ 3347.16796875  1712.03515625],1.8083384194946284,7713.51
-20459.76171875,0.6,0.8851839900016785,-23113.5703125,2653.80859375,1.7836142181396486,7759.41
-21354.638671875,0.42000000000000004,0.9228282570838928,-23140.42578125,1785.787109375,0.9546479641723629,7813.030000000001
-20907.41015625,1.64,0.9098369479179382,-22979.29296875,2071.8828125,3.596601076660157,7818.26
[-19142.62304688 -20272.62109375],[ 0.36  0.79],[ 0.82854849  0.8774581 ],-23103.8046875,[ 3961.18164062  2831.18359375],3.839930886840822,7945.54
[-21962.44726562 -21322.8984375 ],[ 0.73  3.27],[ 0.94879407  0.92116505],-23147.75,[ 1185.30273438  1824.8515625 ],7.043049255371088,7994.08
-20386.9765625,0.6,0.8895516991615295,-22918.259765625,2531.283203125,1.7099821960449226,8000.6900000000005
[-21007.06835938 -18061.53710938],[ 0.94  0.46],[ 0.91655964  0.78804308],-22919.478515625,[ 1912.41015625  4857.94140625],4.218098779296874,8021.839999999999
[-20009.32226562 -20770.40429688],[ 0.34  0.5 ],[ 0.87209791  0.90526932],-22943.89453125,[ 2934.57226562  2173.49023438],2.2737239910888682,8053.32
-21060.423828125,1.6199999999999999,0.9167392253875732,-22973.189453125,1912.765625,3.2997234997558564,8084.7300000000005
[-19746.87109375 -20719.94726562],[ 0.38  0.38],[ 0.85851246  0.90081775],-23001.263671875,[ 3254.39257812  2281.31640625],2.2896323419189457,8121.370000000001
[-22554.48828125 -18428.51171875],[ 0.42  0.24],[ 0.97668844  0.79801917],-23092.818359375,[  538.33007812  4664.30664062],1.5477548300170891,8158.03
[-22456.83203125 -18800.82617188 -20965.25195312],[ 0.68  0.01  1.57],[ 0.96582264  0.80858523  0.90167278],-23251.5078125,[  794.67578125  4450.68164062  2286.25585938],4.387450319824218,8292.42
-19417.28125,0.58,0.8403477072715759,-23106.24609375,3688.96484375,2.315326652832031,8350.609999999999
[-22218.79492188 -20253.46289062],[ 0.77  0.  ],[ 0.96618652  0.88072383],-22996.3828125,[  777.58789062  2742.91992188],0.8170437145996097,8362.56
-19838.423828125,13.790000000000001,0.8625385761260986,-23000.04296875,3161.619140625,43.781279794921886,8396.33
-20081.732421875,14.83,0.8731171488761902,-23000.04296875,2918.310546875,43.46478273437498,8396.33
-19691.939453125,0.5900000000000001,0.8567152619361877,-22985.396484375,3293.45703125,2.1235911477661134,8420.730000000001
[-20601.36328125 -21699.99609375],[ 0.34  0.32],[ 0.89376485  0.94142765],-23050.09375,[ 2448.73046875  1350.09765625],1.4638620077514641,8445.85
[-19630.90429688 -20916.91796875],[ 0.38  0.44],[ 0.84397501  0.8992635 ],-23260.0546875,[ 3629.15039062  2343.13671875],2.594651017456055,8456.4
[-18043.99023438 -21068.18554688],[ 1.2   0.81],[ 0.78435326  0.91581184],-23004.927734375,[ 4960.9375     1936.7421875],7.69263683227539,8467.86
[-22035.68945312 -19997.11523438],[ 0.52  0.  ],[ 0.95356727  0.86535048],-23108.689453125,[ 1073.          3111.57421875],0.7729510488891602,8510.94
-20421.10546875,1.9300000000000002,0.8873543739318848,-23013.47265625,2592.3671875,5.194528532714841,8544.97
[-20546.43164062 -22646.8046875 ],[ 1.09  0.13],[ 0.89895117  0.99084705],-22856.00390625,[ 2309.57226562   209.19921875],2.74904415649414,8591.26
[-18507.85742188 -20935.39257812],[ 0.98  0.89],[ 0.80567139  0.91134518],-22971.96875,[ 4464.11132812  2036.57617188],6.362275166015628,8712.99
[-19484.41992188 -21154.03515625],[ 0.41  0.74],[ 0.84831762  0.92100978],-22968.306640625,[ 3483.88671875  1814.27148438],2.956731195068361,8737.39
-20841.58203125,1.1900000000000002,0.9101148247718811,-22899.947265625,2058.365234375,2.647578023681639,8790.56
-19057.173828125,0.7,0.8296719789505005,-22969.52734375,3912.353515625,2.9096561172485345,8806.789999999999
[-22310.34765625 -19936.08007812],[ 1.11  0.  ],[ 0.97187024  0.86844379],-22956.09765625,[  645.75        3020.01757812],0.9366593286132812,8813.42
[-18343.0625     -20982.37890625],[  0.92  58.69],[ 0.79837036  0.91324496],-22975.630859375,[ 4632.56835938  1993.25195312],121.4192744726563,8904.84
[-22285.93359375 -18091.29101562 -16823.28710938 -18139.20507812],[ 0.51  0.17  0.19  0.46],[ 0.96956927  0.78707761  0.73191196  0.78916216],-22985.396484375,[  699.46289062  4894.10546875  6162.109375    4846.19140625],4.787400902099609,8979.990000000002
[-18031.78320312 -20854.65820312],[ 0.7   0.32],[ 0.78403068  0.90677065],-22998.82421875,[ 4967.04101562  2144.16601562],4.332660108642578,9002.77
